,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_knn,9,0,0.6619718309859155,0.4834785461425781
1,climates,10,16.0,1415,sdsa_knn,9,1,0.7112676056338029,0.764817476272583
2,climates,10,16.0,1415,sdsa_knn,9,2,0.676056338028169,0.5770566463470459
3,climates,10,16.0,1415,sdsa_knn,9,3,0.676056338028169,0.5560579299926758
4,climates,10,16.0,1415,sdsa_knn,9,4,0.6267605633802817,0.6665444374084473
5,climates,10,16.0,1415,sdsa_knn,9,5,0.5886524822695035,0.5434739589691162
6,climates,10,16.0,1415,sdsa_knn,9,6,0.7021276595744681,0.6092855930328369
7,climates,10,16.0,1415,sdsa_knn,9,7,0.7021276595744681,0.587571382522583
8,climates,10,16.0,1415,sdsa_knn,9,8,0.5957446808510638,0.8078017234802246
9,climates,10,16.0,1415,sdsa_knn,9,9,0.6524822695035462,0.6818194389343262
