,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_knn,8,0,0.9090909090909091,0.28243446350097656
1,european_climates,2,16.0,324,sdsa_knn,8,1,0.9696969696969697,0.29198288917541504
2,european_climates,2,16.0,324,sdsa_knn,8,2,0.9393939393939394,0.1676931381225586
3,european_climates,2,16.0,324,sdsa_knn,8,3,0.8787878787878788,0.19112038612365723
4,european_climates,2,16.0,324,sdsa_knn,8,4,0.9375,0.1334977149963379
5,european_climates,2,16.0,324,sdsa_knn,8,5,0.96875,0.14263319969177246
6,european_climates,2,16.0,324,sdsa_knn,8,6,0.96875,0.1995224952697754
7,european_climates,2,16.0,324,sdsa_knn,8,7,1.0,0.2354733943939209
8,european_climates,2,16.0,324,sdsa_knn,8,8,0.84375,0.21282672882080078
9,european_climates,2,16.0,324,sdsa_knn,8,9,0.9375,0.15647530555725098
