,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_knn,0,0,0.7605633802816901,0.4705967903137207
1,climates,10,16.0,1415,sdsa_knn,0,1,0.7183098591549296,0.8660814762115479
2,climates,10,16.0,1415,sdsa_knn,0,2,0.6549295774647887,0.6257143020629883
3,climates,10,16.0,1415,sdsa_knn,0,3,0.7253521126760564,0.5727066993713379
4,climates,10,16.0,1415,sdsa_knn,0,4,0.704225352112676,0.62418532371521
5,climates,10,16.0,1415,sdsa_knn,0,5,0.7304964539007093,0.6210250854492188
6,climates,10,16.0,1415,sdsa_knn,0,6,0.6595744680851063,0.603461503982544
7,climates,10,16.0,1415,sdsa_knn,0,7,0.7588652482269503,0.6333391666412354
8,climates,10,16.0,1415,sdsa_knn,0,8,0.6950354609929078,0.7793445587158203
9,climates,10,16.0,1415,sdsa_knn,0,9,0.6808510638297872,0.599693775177002
