,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa_knn,1,0,0.7,0.253521203994751
1,dataset6,2,2.0,400,sdsa_knn,1,1,0.875,0.11483979225158691
2,dataset6,2,2.0,400,sdsa_knn,1,2,0.725,0.13277983665466309
3,dataset6,2,2.0,400,sdsa_knn,1,3,0.725,0.15842247009277344
4,dataset6,2,2.0,400,sdsa_knn,1,4,0.725,0.08961939811706543
5,dataset6,2,2.0,400,sdsa_knn,1,5,0.675,0.12848520278930664
6,dataset6,2,2.0,400,sdsa_knn,1,6,0.675,0.12146925926208496
7,dataset6,2,2.0,400,sdsa_knn,1,7,0.65,0.15866851806640625
8,dataset6,2,2.0,400,sdsa_knn,1,8,0.8,0.09694504737854004
9,dataset6,2,2.0,400,sdsa_knn,1,9,0.775,0.12301421165466309
