,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_knn,6,0,0.6428571428571429,0.3268263339996338
1,dataset4,2,2.0,700,sdsa_knn,6,1,0.7285714285714285,0.13135457038879395
2,dataset4,2,2.0,700,sdsa_knn,6,2,0.7428571428571429,0.13912510871887207
3,dataset4,2,2.0,700,sdsa_knn,6,3,0.7142857142857143,0.1646878719329834
4,dataset4,2,2.0,700,sdsa_knn,6,4,0.7285714285714285,0.1693885326385498
5,dataset4,2,2.0,700,sdsa_knn,6,5,0.7714285714285715,0.20894956588745117
6,dataset4,2,2.0,700,sdsa_knn,6,6,0.7142857142857143,0.22695398330688477
7,dataset4,2,2.0,700,sdsa_knn,6,7,0.6857142857142857,0.19575238227844238
8,dataset4,2,2.0,700,sdsa_knn,6,8,0.7714285714285715,0.18876075744628906
9,dataset4,2,2.0,700,sdsa_knn,6,9,0.7571428571428571,0.20952272415161133
