,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_knn,8,0,0.9714285714285714,0.2824869155883789
1,dataset2,2,2.0,700,sdsa_knn,8,1,0.9428571428571428,0.25418663024902344
2,dataset2,2,2.0,700,sdsa_knn,8,2,0.9,0.22178363800048828
3,dataset2,2,2.0,700,sdsa_knn,8,3,0.9285714285714286,0.2330930233001709
4,dataset2,2,2.0,700,sdsa_knn,8,4,0.9714285714285714,0.2084190845489502
5,dataset2,2,2.0,700,sdsa_knn,8,5,0.9142857142857143,0.17256712913513184
6,dataset2,2,2.0,700,sdsa_knn,8,6,0.9,0.14844036102294922
7,dataset2,2,2.0,700,sdsa_knn,8,7,0.9142857142857143,0.22039222717285156
8,dataset2,2,2.0,700,sdsa_knn,8,8,0.9,0.18736505508422852
9,dataset2,2,2.0,700,sdsa_knn,8,9,0.9428571428571428,0.11532926559448242
