,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_knn,4,0,0.9,0.3433420658111572
1,dataset5,2,2.0,400,sdsa_knn,4,1,0.875,0.6188321113586426
2,dataset5,2,2.0,400,sdsa_knn,4,2,0.85,0.31252026557922363
3,dataset5,2,2.0,400,sdsa_knn,4,3,0.875,0.3048593997955322
4,dataset5,2,2.0,400,sdsa_knn,4,4,0.85,0.29970288276672363
5,dataset5,2,2.0,400,sdsa_knn,4,5,0.95,0.2996995449066162
6,dataset5,2,2.0,400,sdsa_knn,4,6,0.85,0.30020928382873535
7,dataset5,2,2.0,400,sdsa_knn,4,7,0.875,0.3029799461364746
8,dataset5,2,2.0,400,sdsa_knn,4,8,0.9,0.30181360244750977
9,dataset5,2,2.0,400,sdsa_knn,4,9,0.9,0.30788683891296387
