,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_knn,3,0,0.7746478873239436,0.536020040512085
1,climates,10,16.0,1415,sdsa_knn,3,1,0.7394366197183099,0.8074944019317627
2,climates,10,16.0,1415,sdsa_knn,3,2,0.795774647887324,0.7826573848724365
3,climates,10,16.0,1415,sdsa_knn,3,3,0.7746478873239436,0.7396240234375
4,climates,10,16.0,1415,sdsa_knn,3,4,0.823943661971831,0.5924975872039795
5,climates,10,16.0,1415,sdsa_knn,3,5,0.7375886524822695,0.6269958019256592
6,climates,10,16.0,1415,sdsa_knn,3,6,0.7730496453900709,0.711799144744873
7,climates,10,16.0,1415,sdsa_knn,3,7,0.7730496453900709,0.8396844863891602
8,climates,10,16.0,1415,sdsa_knn,3,8,0.75177304964539,0.5532686710357666
9,climates,10,16.0,1415,sdsa_knn,3,9,0.7375886524822695,0.7544424533843994
