,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_knn,2,0,1.0,0.11957049369812012
1,european_climates,2,16.0,324,sdsa_knn,2,1,0.9696969696969697,0.4016752243041992
2,european_climates,2,16.0,324,sdsa_knn,2,2,0.9393939393939394,0.12399578094482422
3,european_climates,2,16.0,324,sdsa_knn,2,3,0.9696969696969697,0.14149165153503418
4,european_climates,2,16.0,324,sdsa_knn,2,4,0.9375,0.19283246994018555
5,european_climates,2,16.0,324,sdsa_knn,2,5,1.0,0.14352679252624512
6,european_climates,2,16.0,324,sdsa_knn,2,6,0.90625,0.16495823860168457
7,european_climates,2,16.0,324,sdsa_knn,2,7,0.9375,0.21039748191833496
8,european_climates,2,16.0,324,sdsa_knn,2,8,0.9375,0.19286084175109863
9,european_climates,2,16.0,324,sdsa_knn,2,9,0.9375,0.19790911674499512
