,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_knn,0,0,0.6875,0.020575284957885742
1,mushroom,2,3.0,154,sdsa_knn,0,1,0.625,0.018113136291503906
2,mushroom,2,3.0,154,sdsa_knn,0,2,0.6875,0.020704030990600586
3,mushroom,2,3.0,154,sdsa_knn,0,3,0.6875,0.019087791442871094
4,mushroom,2,3.0,154,sdsa_knn,0,4,0.6,0.0198822021484375
5,mushroom,2,3.0,154,sdsa_knn,0,5,0.8,0.016625404357910156
6,mushroom,2,3.0,154,sdsa_knn,0,6,0.6666666666666666,0.016627073287963867
7,mushroom,2,3.0,154,sdsa_knn,0,7,0.7333333333333333,0.016900300979614258
8,mushroom,2,3.0,154,sdsa_knn,0,8,0.7333333333333333,0.02461409568786621
9,mushroom,2,3.0,154,sdsa_knn,0,9,0.6666666666666666,0.022256851196289062
