,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_knn,6,0,0.95,0.06126666069030762
1,dataset1,2,2.0,400,sdsa_knn,6,1,0.85,0.08063626289367676
2,dataset1,2,2.0,400,sdsa_knn,6,2,1.0,0.1042933464050293
3,dataset1,2,2.0,400,sdsa_knn,6,3,0.975,0.11351823806762695
4,dataset1,2,2.0,400,sdsa_knn,6,4,0.925,0.10658597946166992
5,dataset1,2,2.0,400,sdsa_knn,6,5,0.95,0.1328563690185547
6,dataset1,2,2.0,400,sdsa_knn,6,6,0.925,0.10344362258911133
7,dataset1,2,2.0,400,sdsa_knn,6,7,0.9,0.1315016746520996
8,dataset1,2,2.0,400,sdsa_knn,6,8,0.925,0.12313961982727051
9,dataset1,2,2.0,400,sdsa_knn,6,9,0.9,0.12697935104370117
