,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_knn,9,0,0.975,0.17207956314086914
1,dataset1,2,2.0,400,sdsa_knn,9,1,0.975,0.1600804328918457
2,dataset1,2,2.0,400,sdsa_knn,9,2,0.825,0.0741264820098877
3,dataset1,2,2.0,400,sdsa_knn,9,3,0.85,0.1748490333557129
4,dataset1,2,2.0,400,sdsa_knn,9,4,0.925,0.08240771293640137
5,dataset1,2,2.0,400,sdsa_knn,9,5,0.95,0.19702959060668945
6,dataset1,2,2.0,400,sdsa_knn,9,6,0.775,0.1578669548034668
7,dataset1,2,2.0,400,sdsa_knn,9,7,0.925,0.18474888801574707
8,dataset1,2,2.0,400,sdsa_knn,9,8,0.975,0.13606858253479004
9,dataset1,2,2.0,400,sdsa_knn,9,9,0.875,0.05720233917236328
