,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_knn,9,0,0.875,0.27037739753723145
1,dataset5,2,2.0,400,sdsa_knn,9,1,0.95,0.33701515197753906
2,dataset5,2,2.0,400,sdsa_knn,9,2,0.875,0.3966362476348877
3,dataset5,2,2.0,400,sdsa_knn,9,3,0.675,0.2898714542388916
4,dataset5,2,2.0,400,sdsa_knn,9,4,0.85,0.2829434871673584
5,dataset5,2,2.0,400,sdsa_knn,9,5,0.875,0.2804398536682129
6,dataset5,2,2.0,400,sdsa_knn,9,6,0.9,0.27588820457458496
7,dataset5,2,2.0,400,sdsa_knn,9,7,0.925,0.26210451126098633
8,dataset5,2,2.0,400,sdsa_knn,9,8,0.9,0.2770214080810547
9,dataset5,2,2.0,400,sdsa_knn,9,9,0.9,0.2670719623565674
