,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_knn,3,0,0.85,0.06475448608398438
1,dataset1,2,2.0,400,sdsa_knn,3,1,0.9,0.10363626480102539
2,dataset1,2,2.0,400,sdsa_knn,3,2,0.9,0.174241304397583
3,dataset1,2,2.0,400,sdsa_knn,3,3,0.95,0.11457443237304688
4,dataset1,2,2.0,400,sdsa_knn,3,4,0.975,0.13798832893371582
5,dataset1,2,2.0,400,sdsa_knn,3,5,0.925,0.13813519477844238
6,dataset1,2,2.0,400,sdsa_knn,3,6,1.0,0.179246187210083
7,dataset1,2,2.0,400,sdsa_knn,3,7,0.9,0.09741997718811035
8,dataset1,2,2.0,400,sdsa_knn,3,8,0.85,0.08689451217651367
9,dataset1,2,2.0,400,sdsa_knn,3,9,0.925,0.06760668754577637
