,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa_knn,4,0,0.75,0.06036710739135742
1,dataset6,2,2.0,400,sdsa_knn,4,1,0.65,0.13895344734191895
2,dataset6,2,2.0,400,sdsa_knn,4,2,0.675,0.07782220840454102
3,dataset6,2,2.0,400,sdsa_knn,4,3,0.8,0.10083746910095215
4,dataset6,2,2.0,400,sdsa_knn,4,4,0.6,0.1047675609588623
5,dataset6,2,2.0,400,sdsa_knn,4,5,0.75,0.09656238555908203
6,dataset6,2,2.0,400,sdsa_knn,4,6,0.825,0.12424659729003906
7,dataset6,2,2.0,400,sdsa_knn,4,7,0.65,0.11648797988891602
8,dataset6,2,2.0,400,sdsa_knn,4,8,0.7,0.07811379432678223
9,dataset6,2,2.0,400,sdsa_knn,4,9,0.725,0.10888862609863281
