,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_knn,0,0,0.7285714285714285,0.32851099967956543
1,dataset4,2,2.0,700,sdsa_knn,0,1,0.7,0.13535284996032715
2,dataset4,2,2.0,700,sdsa_knn,0,2,0.7,0.2746129035949707
3,dataset4,2,2.0,700,sdsa_knn,0,3,0.5428571428571428,0.2294604778289795
4,dataset4,2,2.0,700,sdsa_knn,0,4,0.7857142857142857,0.1628556251525879
5,dataset4,2,2.0,700,sdsa_knn,0,5,0.6714285714285714,0.14504003524780273
6,dataset4,2,2.0,700,sdsa_knn,0,6,0.6714285714285714,0.15338873863220215
7,dataset4,2,2.0,700,sdsa_knn,0,7,0.7,0.1597900390625
8,dataset4,2,2.0,700,sdsa_knn,0,8,0.8,0.21784305572509766
9,dataset4,2,2.0,700,sdsa_knn,0,9,0.7571428571428571,0.11610960960388184
