,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_knn,9,0,0.7142857142857143,0.3055696487426758
1,dataset4,2,2.0,700,sdsa_knn,9,1,0.7428571428571429,0.21163249015808105
2,dataset4,2,2.0,700,sdsa_knn,9,2,0.6857142857142857,0.14550018310546875
3,dataset4,2,2.0,700,sdsa_knn,9,3,0.6142857142857143,0.1546614170074463
4,dataset4,2,2.0,700,sdsa_knn,9,4,0.7714285714285715,0.21561288833618164
5,dataset4,2,2.0,700,sdsa_knn,9,5,0.7142857142857143,0.19406557083129883
6,dataset4,2,2.0,700,sdsa_knn,9,6,0.6857142857142857,0.1607530117034912
7,dataset4,2,2.0,700,sdsa_knn,9,7,0.7714285714285715,0.2091073989868164
8,dataset4,2,2.0,700,sdsa_knn,9,8,0.7142857142857143,0.22717571258544922
9,dataset4,2,2.0,700,sdsa_knn,9,9,0.7285714285714285,0.17727422714233398
