,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_knn,7,0,0.925,0.49466919898986816
1,dataset5,2,2.0,400,sdsa_knn,7,1,0.85,0.3572835922241211
2,dataset5,2,2.0,400,sdsa_knn,7,2,0.9,0.33788299560546875
3,dataset5,2,2.0,400,sdsa_knn,7,3,0.925,0.30575990676879883
4,dataset5,2,2.0,400,sdsa_knn,7,4,0.875,0.3087458610534668
5,dataset5,2,2.0,400,sdsa_knn,7,5,0.9,0.2958812713623047
6,dataset5,2,2.0,400,sdsa_knn,7,6,0.85,0.5141196250915527
7,dataset5,2,2.0,400,sdsa_knn,7,7,0.775,0.30180907249450684
8,dataset5,2,2.0,400,sdsa_knn,7,8,0.925,0.3040754795074463
9,dataset5,2,2.0,400,sdsa_knn,7,9,0.875,0.30704498291015625
