,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa_knn,8,0,0.8,0.24119019508361816
1,dataset6,2,2.0,400,sdsa_knn,8,1,0.6,0.07499074935913086
2,dataset6,2,2.0,400,sdsa_knn,8,2,0.6,0.08734655380249023
3,dataset6,2,2.0,400,sdsa_knn,8,3,0.75,0.11330151557922363
4,dataset6,2,2.0,400,sdsa_knn,8,4,0.8,0.08626604080200195
5,dataset6,2,2.0,400,sdsa_knn,8,5,0.775,0.08791518211364746
6,dataset6,2,2.0,400,sdsa_knn,8,6,0.875,0.12630486488342285
7,dataset6,2,2.0,400,sdsa_knn,8,7,0.7,0.16765975952148438
8,dataset6,2,2.0,400,sdsa_knn,8,8,0.775,0.14905619621276855
9,dataset6,2,2.0,400,sdsa_knn,8,9,0.575,0.1250150203704834
