,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_knn,9,0,0.9393939393939394,0.38913536071777344
1,european_climates,2,16.0,324,sdsa_knn,9,1,1.0,0.2160482406616211
2,european_climates,2,16.0,324,sdsa_knn,9,2,1.0,0.1331183910369873
3,european_climates,2,16.0,324,sdsa_knn,9,3,0.9393939393939394,0.19620347023010254
4,european_climates,2,16.0,324,sdsa_knn,9,4,0.96875,0.14515161514282227
5,european_climates,2,16.0,324,sdsa_knn,9,5,0.96875,0.20318961143493652
6,european_climates,2,16.0,324,sdsa_knn,9,6,1.0,0.19862747192382812
7,european_climates,2,16.0,324,sdsa_knn,9,7,0.9375,0.21213507652282715
8,european_climates,2,16.0,324,sdsa_knn,9,8,0.96875,0.14428043365478516
9,european_climates,2,16.0,324,sdsa_knn,9,9,0.90625,0.174713134765625
