,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_knn,9,0,0.9285714285714286,0.11849570274353027
1,dataset2,2,2.0,700,sdsa_knn,9,1,0.9571428571428572,0.32132935523986816
2,dataset2,2,2.0,700,sdsa_knn,9,2,0.9285714285714286,0.15083885192871094
3,dataset2,2,2.0,700,sdsa_knn,9,3,0.9428571428571428,0.19608831405639648
4,dataset2,2,2.0,700,sdsa_knn,9,4,0.9142857142857143,0.17482447624206543
5,dataset2,2,2.0,700,sdsa_knn,9,5,0.9571428571428572,0.17981433868408203
6,dataset2,2,2.0,700,sdsa_knn,9,6,0.9714285714285714,0.15654397010803223
7,dataset2,2,2.0,700,sdsa_knn,9,7,0.9714285714285714,0.15082073211669922
8,dataset2,2,2.0,700,sdsa_knn,9,8,0.9142857142857143,0.23234081268310547
9,dataset2,2,2.0,700,sdsa_knn,9,9,0.9142857142857143,0.17341017723083496
