,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_knn,5,0,0.925,0.0662698745727539
1,dataset1,2,2.0,400,sdsa_knn,5,1,0.875,0.08108639717102051
2,dataset1,2,2.0,400,sdsa_knn,5,2,0.95,0.0985567569732666
3,dataset1,2,2.0,400,sdsa_knn,5,3,0.925,0.07682323455810547
4,dataset1,2,2.0,400,sdsa_knn,5,4,0.9,0.07561135292053223
5,dataset1,2,2.0,400,sdsa_knn,5,5,0.95,0.11812496185302734
6,dataset1,2,2.0,400,sdsa_knn,5,6,0.875,0.10045790672302246
7,dataset1,2,2.0,400,sdsa_knn,5,7,0.95,0.1033792495727539
8,dataset1,2,2.0,400,sdsa_knn,5,8,0.85,0.12298440933227539
9,dataset1,2,2.0,400,sdsa_knn,5,9,0.925,0.08193063735961914
