,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_knn,9,0,0.9245283018867925,0.5329451560974121
1,dry_climates,3,16.0,522,sdsa_knn,9,1,0.8679245283018868,0.21233820915222168
2,dry_climates,3,16.0,522,sdsa_knn,9,2,0.9230769230769231,0.21380090713500977
3,dry_climates,3,16.0,522,sdsa_knn,9,3,0.9423076923076923,0.30652618408203125
4,dry_climates,3,16.0,522,sdsa_knn,9,4,0.8846153846153846,0.21804523468017578
5,dry_climates,3,16.0,522,sdsa_knn,9,5,0.9615384615384616,0.23686814308166504
6,dry_climates,3,16.0,522,sdsa_knn,9,6,0.9423076923076923,0.32810330390930176
7,dry_climates,3,16.0,522,sdsa_knn,9,7,0.9423076923076923,0.2675464153289795
8,dry_climates,3,16.0,522,sdsa_knn,9,8,0.9807692307692307,0.25571107864379883
9,dry_climates,3,16.0,522,sdsa_knn,9,9,0.9038461538461539,0.2249927520751953
