,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_knn,8,0,0.9056603773584906,0.17223119735717773
1,dry_climates,3,16.0,522,sdsa_knn,8,1,0.9811320754716981,0.5098304748535156
2,dry_climates,3,16.0,522,sdsa_knn,8,2,0.9615384615384616,0.20174884796142578
3,dry_climates,3,16.0,522,sdsa_knn,8,3,0.9423076923076923,0.2810070514678955
4,dry_climates,3,16.0,522,sdsa_knn,8,4,0.9230769230769231,0.28192758560180664
5,dry_climates,3,16.0,522,sdsa_knn,8,5,0.9423076923076923,0.2693159580230713
6,dry_climates,3,16.0,522,sdsa_knn,8,6,0.9615384615384616,0.2339634895324707
7,dry_climates,3,16.0,522,sdsa_knn,8,7,0.9615384615384616,0.31778860092163086
8,dry_climates,3,16.0,522,sdsa_knn,8,8,0.9230769230769231,0.2953963279724121
9,dry_climates,3,16.0,522,sdsa_knn,8,9,0.9423076923076923,0.26937294006347656
