,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_knn,3,0,0.8484848484848485,0.10590028762817383
1,european_climates,2,16.0,324,sdsa_knn,3,1,1.0,0.2294304370880127
2,european_climates,2,16.0,324,sdsa_knn,3,2,0.9696969696969697,0.2805821895599365
3,european_climates,2,16.0,324,sdsa_knn,3,3,0.9393939393939394,0.24424123764038086
4,european_climates,2,16.0,324,sdsa_knn,3,4,0.90625,0.15413260459899902
5,european_climates,2,16.0,324,sdsa_knn,3,5,0.90625,0.2233130931854248
6,european_climates,2,16.0,324,sdsa_knn,3,6,0.96875,0.23877286911010742
7,european_climates,2,16.0,324,sdsa_knn,3,7,0.9375,0.21239113807678223
8,european_climates,2,16.0,324,sdsa_knn,3,8,0.96875,0.18520784378051758
9,european_climates,2,16.0,324,sdsa_knn,3,9,0.90625,0.1698925495147705
