,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_knn,6,0,0.9,0.1799154281616211
1,dataset1,2,2.0,400,sdsa_knn,6,1,0.825,0.0808870792388916
2,dataset1,2,2.0,400,sdsa_knn,6,2,0.925,0.17725133895874023
3,dataset1,2,2.0,400,sdsa_knn,6,3,0.9,0.1798853874206543
4,dataset1,2,2.0,400,sdsa_knn,6,4,0.95,0.11493349075317383
5,dataset1,2,2.0,400,sdsa_knn,6,5,0.975,0.13903260231018066
6,dataset1,2,2.0,400,sdsa_knn,6,6,0.9,0.15285754203796387
7,dataset1,2,2.0,400,sdsa_knn,6,7,0.9,0.12849974632263184
8,dataset1,2,2.0,400,sdsa_knn,6,8,0.9,0.0904850959777832
9,dataset1,2,2.0,400,sdsa_knn,6,9,0.9,0.0847015380859375
