,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_knn,1,0,0.925,0.2878694534301758
1,dataset5,2,2.0,400,sdsa_knn,1,1,0.85,0.326993465423584
2,dataset5,2,2.0,400,sdsa_knn,1,2,0.9,0.39722275733947754
3,dataset5,2,2.0,400,sdsa_knn,1,3,0.9,0.35402822494506836
4,dataset5,2,2.0,400,sdsa_knn,1,4,0.925,0.3388793468475342
5,dataset5,2,2.0,400,sdsa_knn,1,5,0.925,0.3291304111480713
6,dataset5,2,2.0,400,sdsa_knn,1,6,0.8,0.2895538806915283
7,dataset5,2,2.0,400,sdsa_knn,1,7,0.875,0.3168678283691406
8,dataset5,2,2.0,400,sdsa_knn,1,8,0.775,0.29135870933532715
9,dataset5,2,2.0,400,sdsa_knn,1,9,0.925,0.3908395767211914
