,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_knn,6,0,0.85,0.31468915939331055
1,dataset5,2,2.0,400,sdsa_knn,6,1,0.85,0.6787919998168945
2,dataset5,2,2.0,400,sdsa_knn,6,2,0.825,0.320833683013916
3,dataset5,2,2.0,400,sdsa_knn,6,3,0.9,0.31124138832092285
4,dataset5,2,2.0,400,sdsa_knn,6,4,0.875,0.3031303882598877
5,dataset5,2,2.0,400,sdsa_knn,6,5,0.95,0.30292463302612305
6,dataset5,2,2.0,400,sdsa_knn,6,6,0.875,0.3021063804626465
7,dataset5,2,2.0,400,sdsa_knn,6,7,0.925,0.29766392707824707
8,dataset5,2,2.0,400,sdsa_knn,6,8,0.825,0.30303287506103516
9,dataset5,2,2.0,400,sdsa_knn,6,9,0.925,0.35687255859375
