,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_knn,2,0,1.0,0.1386709213256836
1,european_climates,2,16.0,324,sdsa_knn,2,1,0.9393939393939394,0.2204725742340088
2,european_climates,2,16.0,324,sdsa_knn,2,2,0.9393939393939394,0.2588980197906494
3,european_climates,2,16.0,324,sdsa_knn,2,3,0.9696969696969697,0.16245746612548828
4,european_climates,2,16.0,324,sdsa_knn,2,4,0.96875,0.13082432746887207
5,european_climates,2,16.0,324,sdsa_knn,2,5,0.96875,0.17808198928833008
6,european_climates,2,16.0,324,sdsa_knn,2,6,0.90625,0.2386455535888672
7,european_climates,2,16.0,324,sdsa_knn,2,7,0.90625,0.21837782859802246
8,european_climates,2,16.0,324,sdsa_knn,2,8,0.90625,0.182542085647583
9,european_climates,2,16.0,324,sdsa_knn,2,9,0.9375,0.1486663818359375
