,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_knn,5,0,0.925,0.06341361999511719
1,dataset1,2,2.0,400,sdsa_knn,5,1,0.925,0.09432220458984375
2,dataset1,2,2.0,400,sdsa_knn,5,2,1.0,0.0972294807434082
3,dataset1,2,2.0,400,sdsa_knn,5,3,0.975,0.1089169979095459
4,dataset1,2,2.0,400,sdsa_knn,5,4,0.975,0.14360833168029785
5,dataset1,2,2.0,400,sdsa_knn,5,5,1.0,0.15918850898742676
6,dataset1,2,2.0,400,sdsa_knn,5,6,0.975,0.0943613052368164
7,dataset1,2,2.0,400,sdsa_knn,5,7,0.95,0.1460556983947754
8,dataset1,2,2.0,400,sdsa_knn,5,8,0.95,0.1614539623260498
9,dataset1,2,2.0,400,sdsa_knn,5,9,0.925,0.0855562686920166
