,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa_knn,6,0,0.85,0.06432843208312988
1,dataset6,2,2.0,400,sdsa_knn,6,1,0.625,0.22485780715942383
2,dataset6,2,2.0,400,sdsa_knn,6,2,0.75,0.15988612174987793
3,dataset6,2,2.0,400,sdsa_knn,6,3,0.75,0.18342328071594238
4,dataset6,2,2.0,400,sdsa_knn,6,4,0.8,0.11048555374145508
5,dataset6,2,2.0,400,sdsa_knn,6,5,0.725,0.11127829551696777
6,dataset6,2,2.0,400,sdsa_knn,6,6,0.75,0.1276092529296875
7,dataset6,2,2.0,400,sdsa_knn,6,7,0.725,0.12871599197387695
8,dataset6,2,2.0,400,sdsa_knn,6,8,0.625,0.11898565292358398
9,dataset6,2,2.0,400,sdsa_knn,6,9,0.6,0.09658360481262207
