,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_knn,5,0,0.9393939393939394,0.10956692695617676
1,european_climates,2,16.0,324,sdsa_knn,5,1,0.8181818181818182,0.22900056838989258
2,european_climates,2,16.0,324,sdsa_knn,5,2,0.9090909090909091,0.241011381149292
3,european_climates,2,16.0,324,sdsa_knn,5,3,0.9696969696969697,0.1561565399169922
4,european_climates,2,16.0,324,sdsa_knn,5,4,0.96875,0.12831974029541016
5,european_climates,2,16.0,324,sdsa_knn,5,5,1.0,0.21849417686462402
6,european_climates,2,16.0,324,sdsa_knn,5,6,0.9375,0.20016217231750488
7,european_climates,2,16.0,324,sdsa_knn,5,7,0.96875,0.13248372077941895
8,european_climates,2,16.0,324,sdsa_knn,5,8,0.96875,0.16569948196411133
9,european_climates,2,16.0,324,sdsa_knn,5,9,0.90625,0.20972895622253418
