,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_knn,7,0,0.823943661971831,1.0108306407928467
1,climates,10,16.0,1415,sdsa_knn,7,1,0.8169014084507042,0.8311450481414795
2,climates,10,16.0,1415,sdsa_knn,7,2,0.7816901408450704,0.8227260112762451
3,climates,10,16.0,1415,sdsa_knn,7,3,0.7746478873239436,0.6574196815490723
4,climates,10,16.0,1415,sdsa_knn,7,4,0.7816901408450704,0.7077064514160156
5,climates,10,16.0,1415,sdsa_knn,7,5,0.7801418439716312,0.5611028671264648
6,climates,10,16.0,1415,sdsa_knn,7,6,0.8297872340425532,0.6324851512908936
7,climates,10,16.0,1415,sdsa_knn,7,7,0.75177304964539,0.6920592784881592
8,climates,10,16.0,1415,sdsa_knn,7,8,0.7943262411347518,0.6802072525024414
9,climates,10,16.0,1415,sdsa_knn,7,9,0.7801418439716312,0.5003199577331543
