,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_knn,6,0,0.6571428571428571,0.11237454414367676
1,dataset4,2,2.0,700,sdsa_knn,6,1,0.7714285714285715,0.1361093521118164
2,dataset4,2,2.0,700,sdsa_knn,6,2,0.7285714285714285,0.14719724655151367
3,dataset4,2,2.0,700,sdsa_knn,6,3,0.7428571428571429,0.23656582832336426
4,dataset4,2,2.0,700,sdsa_knn,6,4,0.7714285714285715,0.19071650505065918
5,dataset4,2,2.0,700,sdsa_knn,6,5,0.8285714285714286,0.17090702056884766
6,dataset4,2,2.0,700,sdsa_knn,6,6,0.7714285714285715,0.17697644233703613
7,dataset4,2,2.0,700,sdsa_knn,6,7,0.8,0.20127129554748535
8,dataset4,2,2.0,700,sdsa_knn,6,8,0.7714285714285715,0.1593642234802246
9,dataset4,2,2.0,700,sdsa_knn,6,9,0.7,0.15735936164855957
