,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_knn,3,0,0.75,0.01879596710205078
1,mushroom,2,3.0,154,sdsa_knn,3,1,0.6875,0.016922950744628906
2,mushroom,2,3.0,154,sdsa_knn,3,2,0.6875,0.016202688217163086
3,mushroom,2,3.0,154,sdsa_knn,3,3,0.75,0.016779184341430664
4,mushroom,2,3.0,154,sdsa_knn,3,4,0.7333333333333333,0.017116546630859375
5,mushroom,2,3.0,154,sdsa_knn,3,5,0.8,0.01660609245300293
6,mushroom,2,3.0,154,sdsa_knn,3,6,0.5333333333333333,0.016289949417114258
7,mushroom,2,3.0,154,sdsa_knn,3,7,0.8,0.016465187072753906
8,mushroom,2,3.0,154,sdsa_knn,3,8,0.5333333333333333,0.016053438186645508
9,mushroom,2,3.0,154,sdsa_knn,3,9,0.6666666666666666,0.01883864402770996
