,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_knn,4,0,0.6714285714285714,0.12601447105407715
1,dataset4,2,2.0,700,sdsa_knn,4,1,0.7714285714285715,0.2096405029296875
2,dataset4,2,2.0,700,sdsa_knn,4,2,0.7,0.21995949745178223
3,dataset4,2,2.0,700,sdsa_knn,4,3,0.7142857142857143,0.1875443458557129
4,dataset4,2,2.0,700,sdsa_knn,4,4,0.7,0.19604849815368652
5,dataset4,2,2.0,700,sdsa_knn,4,5,0.7142857142857143,0.16768527030944824
6,dataset4,2,2.0,700,sdsa_knn,4,6,0.7428571428571429,0.13714170455932617
7,dataset4,2,2.0,700,sdsa_knn,4,7,0.6571428571428571,0.167464017868042
8,dataset4,2,2.0,700,sdsa_knn,4,8,0.6428571428571429,0.20072388648986816
9,dataset4,2,2.0,700,sdsa_knn,4,9,0.7,0.10729694366455078
