,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_knn,7,0,0.75,0.030326128005981445
1,mushroom,2,3.0,154,sdsa_knn,7,1,0.75,0.028056859970092773
2,mushroom,2,3.0,154,sdsa_knn,7,2,0.6875,0.027709245681762695
3,mushroom,2,3.0,154,sdsa_knn,7,3,0.75,0.02665424346923828
4,mushroom,2,3.0,154,sdsa_knn,7,4,0.4666666666666667,0.02580404281616211
5,mushroom,2,3.0,154,sdsa_knn,7,5,0.4666666666666667,0.02511310577392578
6,mushroom,2,3.0,154,sdsa_knn,7,6,0.6,0.02379465103149414
7,mushroom,2,3.0,154,sdsa_knn,7,7,0.6666666666666666,0.017307281494140625
8,mushroom,2,3.0,154,sdsa_knn,7,8,0.7333333333333333,0.021813154220581055
9,mushroom,2,3.0,154,sdsa_knn,7,9,0.7333333333333333,0.03139948844909668
