,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_knn,8,0,0.9714285714285714,0.29531431198120117
1,dataset2,2,2.0,700,sdsa_knn,8,1,0.9285714285714286,0.18031716346740723
2,dataset2,2,2.0,700,sdsa_knn,8,2,0.9285714285714286,0.18259668350219727
3,dataset2,2,2.0,700,sdsa_knn,8,3,0.9571428571428572,0.20416855812072754
4,dataset2,2,2.0,700,sdsa_knn,8,4,0.9857142857142858,0.16268682479858398
5,dataset2,2,2.0,700,sdsa_knn,8,5,0.9428571428571428,0.22293305397033691
6,dataset2,2,2.0,700,sdsa_knn,8,6,0.9285714285714286,0.1517655849456787
7,dataset2,2,2.0,700,sdsa_knn,8,7,0.9428571428571428,0.2398204803466797
8,dataset2,2,2.0,700,sdsa_knn,8,8,0.9285714285714286,0.16329145431518555
9,dataset2,2,2.0,700,sdsa_knn,8,9,0.9571428571428572,0.1544356346130371
