,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_knn,1,0,0.9622641509433962,0.18819832801818848
1,dry_climates,3,16.0,522,sdsa_knn,1,1,0.9056603773584906,0.4521470069885254
2,dry_climates,3,16.0,522,sdsa_knn,1,2,0.9038461538461539,0.3375556468963623
3,dry_climates,3,16.0,522,sdsa_knn,1,3,0.9615384615384616,0.21117901802062988
4,dry_climates,3,16.0,522,sdsa_knn,1,4,0.9038461538461539,0.24717259407043457
5,dry_climates,3,16.0,522,sdsa_knn,1,5,1.0,0.3205149173736572
6,dry_climates,3,16.0,522,sdsa_knn,1,6,0.9807692307692307,0.25460028648376465
7,dry_climates,3,16.0,522,sdsa_knn,1,7,0.8653846153846154,0.21302080154418945
8,dry_climates,3,16.0,522,sdsa_knn,1,8,0.9423076923076923,0.2541928291320801
9,dry_climates,3,16.0,522,sdsa_knn,1,9,1.0,0.2335679531097412
