,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_knn,8,0,0.75,0.029421567916870117
1,mushroom,2,3.0,154,sdsa_knn,8,1,0.5625,0.02742624282836914
2,mushroom,2,3.0,154,sdsa_knn,8,2,0.75,0.02777099609375
3,mushroom,2,3.0,154,sdsa_knn,8,3,0.625,0.02746438980102539
4,mushroom,2,3.0,154,sdsa_knn,8,4,0.8,0.02765798568725586
5,mushroom,2,3.0,154,sdsa_knn,8,5,0.6666666666666666,0.027835369110107422
6,mushroom,2,3.0,154,sdsa_knn,8,6,0.6666666666666666,0.019230127334594727
7,mushroom,2,3.0,154,sdsa_knn,8,7,0.8,0.016217708587646484
8,mushroom,2,3.0,154,sdsa_knn,8,8,0.6666666666666666,0.02216958999633789
9,mushroom,2,3.0,154,sdsa_knn,8,9,0.6666666666666666,0.02684307098388672
