,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_knn,2,0,0.6857142857142857,0.11167097091674805
1,dataset4,2,2.0,700,sdsa_knn,2,1,0.7428571428571429,0.38956308364868164
2,dataset4,2,2.0,700,sdsa_knn,2,2,0.7,0.1552424430847168
3,dataset4,2,2.0,700,sdsa_knn,2,3,0.7428571428571429,0.21007704734802246
4,dataset4,2,2.0,700,sdsa_knn,2,4,0.6857142857142857,0.14628052711486816
5,dataset4,2,2.0,700,sdsa_knn,2,5,0.6428571428571429,0.14876604080200195
6,dataset4,2,2.0,700,sdsa_knn,2,6,0.7,0.18113923072814941
7,dataset4,2,2.0,700,sdsa_knn,2,7,0.6857142857142857,0.20247817039489746
8,dataset4,2,2.0,700,sdsa_knn,2,8,0.7428571428571429,0.15828633308410645
9,dataset4,2,2.0,700,sdsa_knn,2,9,0.7285714285714285,0.19053101539611816
