,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_knn,8,0,0.95,0.06282997131347656
1,dataset1,2,2.0,400,sdsa_knn,8,1,0.975,0.10499000549316406
2,dataset1,2,2.0,400,sdsa_knn,8,2,0.975,0.12793827056884766
3,dataset1,2,2.0,400,sdsa_knn,8,3,0.875,0.10992956161499023
4,dataset1,2,2.0,400,sdsa_knn,8,4,0.975,0.09306025505065918
5,dataset1,2,2.0,400,sdsa_knn,8,5,0.95,0.09943556785583496
6,dataset1,2,2.0,400,sdsa_knn,8,6,0.975,0.15917444229125977
7,dataset1,2,2.0,400,sdsa_knn,8,7,0.975,0.08966445922851562
8,dataset1,2,2.0,400,sdsa_knn,8,8,0.95,0.09794354438781738
9,dataset1,2,2.0,400,sdsa_knn,8,9,0.925,0.11773085594177246
