,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_knn,1,0,0.9622641509433962,0.17638945579528809
1,dry_climates,3,16.0,522,sdsa_knn,1,1,0.9433962264150944,0.4560556411743164
2,dry_climates,3,16.0,522,sdsa_knn,1,2,0.9038461538461539,0.3194253444671631
3,dry_climates,3,16.0,522,sdsa_knn,1,3,0.9615384615384616,0.22862482070922852
4,dry_climates,3,16.0,522,sdsa_knn,1,4,0.8846153846153846,0.2908444404602051
5,dry_climates,3,16.0,522,sdsa_knn,1,5,0.9807692307692307,0.24263954162597656
6,dry_climates,3,16.0,522,sdsa_knn,1,6,0.9807692307692307,0.30190205574035645
7,dry_climates,3,16.0,522,sdsa_knn,1,7,0.9038461538461539,0.2615947723388672
8,dry_climates,3,16.0,522,sdsa_knn,1,8,0.9230769230769231,0.3241086006164551
9,dry_climates,3,16.0,522,sdsa_knn,1,9,0.9615384615384616,0.22039365768432617
