,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_knn,5,0,0.9571428571428572,0.2839510440826416
1,dataset3,2,3.0,700,sdsa_knn,5,1,0.9571428571428572,0.1667003631591797
2,dataset3,2,3.0,700,sdsa_knn,5,2,0.9142857142857143,0.16643071174621582
3,dataset3,2,3.0,700,sdsa_knn,5,3,0.9142857142857143,0.1828749179840088
4,dataset3,2,3.0,700,sdsa_knn,5,4,0.9428571428571428,0.30815982818603516
5,dataset3,2,3.0,700,sdsa_knn,5,5,0.9857142857142858,0.22355914115905762
6,dataset3,2,3.0,700,sdsa_knn,5,6,0.9571428571428572,0.1565561294555664
7,dataset3,2,3.0,700,sdsa_knn,5,7,0.9571428571428572,0.19817900657653809
8,dataset3,2,3.0,700,sdsa_knn,5,8,0.8714285714285714,0.2322089672088623
9,dataset3,2,3.0,700,sdsa_knn,5,9,0.9428571428571428,0.13239431381225586
