,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa_knn,9,0,0.825,0.21363496780395508
1,dataset6,2,2.0,400,sdsa_knn,9,1,0.45,0.17011713981628418
2,dataset6,2,2.0,400,sdsa_knn,9,2,0.775,0.10396289825439453
3,dataset6,2,2.0,400,sdsa_knn,9,3,0.7,0.08323550224304199
4,dataset6,2,2.0,400,sdsa_knn,9,4,0.825,0.12037420272827148
5,dataset6,2,2.0,400,sdsa_knn,9,5,0.625,0.12999916076660156
6,dataset6,2,2.0,400,sdsa_knn,9,6,0.9,0.09635758399963379
7,dataset6,2,2.0,400,sdsa_knn,9,7,0.775,0.10134291648864746
8,dataset6,2,2.0,400,sdsa_knn,9,8,0.75,0.1002345085144043
9,dataset6,2,2.0,400,sdsa_knn,9,9,0.525,0.07915377616882324
