,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_knn,9,0,0.875,0.2744941711425781
1,dataset5,2,2.0,400,sdsa_knn,9,1,0.925,0.2778291702270508
2,dataset5,2,2.0,400,sdsa_knn,9,2,0.875,0.5622305870056152
3,dataset5,2,2.0,400,sdsa_knn,9,3,0.725,0.2729945182800293
4,dataset5,2,2.0,400,sdsa_knn,9,4,0.85,0.2838320732116699
5,dataset5,2,2.0,400,sdsa_knn,9,5,0.875,0.27169060707092285
6,dataset5,2,2.0,400,sdsa_knn,9,6,0.875,0.2840263843536377
7,dataset5,2,2.0,400,sdsa_knn,9,7,0.925,0.25876450538635254
8,dataset5,2,2.0,400,sdsa_knn,9,8,0.925,0.2771177291870117
9,dataset5,2,2.0,400,sdsa_knn,9,9,0.9,0.27309155464172363
