,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_knn,1,0,0.9714285714285714,0.3872504234313965
1,dataset2,2,2.0,700,sdsa_knn,1,1,0.9857142857142858,0.3047633171081543
2,dataset2,2,2.0,700,sdsa_knn,1,2,0.9571428571428572,0.16779851913452148
3,dataset2,2,2.0,700,sdsa_knn,1,3,0.9714285714285714,0.15009355545043945
4,dataset2,2,2.0,700,sdsa_knn,1,4,0.9571428571428572,0.1819009780883789
5,dataset2,2,2.0,700,sdsa_knn,1,5,1.0,0.16825079917907715
6,dataset2,2,2.0,700,sdsa_knn,1,6,0.9285714285714286,0.14121532440185547
7,dataset2,2,2.0,700,sdsa_knn,1,7,0.9142857142857143,0.17180657386779785
8,dataset2,2,2.0,700,sdsa_knn,1,8,0.9142857142857143,0.21879029273986816
9,dataset2,2,2.0,700,sdsa_knn,1,9,0.9428571428571428,0.1802361011505127
