,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_knn,4,0,0.9142857142857143,0.11384415626525879
1,dataset2,2,2.0,700,sdsa_knn,4,1,0.9142857142857143,0.35334229469299316
2,dataset2,2,2.0,700,sdsa_knn,4,2,0.9285714285714286,0.19922184944152832
3,dataset2,2,2.0,700,sdsa_knn,4,3,0.9142857142857143,0.18568015098571777
4,dataset2,2,2.0,700,sdsa_knn,4,4,0.9571428571428572,0.1707916259765625
5,dataset2,2,2.0,700,sdsa_knn,4,5,0.9714285714285714,0.26792120933532715
6,dataset2,2,2.0,700,sdsa_knn,4,6,0.9285714285714286,0.18277788162231445
7,dataset2,2,2.0,700,sdsa_knn,4,7,0.9,0.19992733001708984
8,dataset2,2,2.0,700,sdsa_knn,4,8,0.9714285714285714,0.2206716537475586
9,dataset2,2,2.0,700,sdsa_knn,4,9,0.9428571428571428,0.1289656162261963
