,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_knn,5,0,0.9571428571428572,0.36881327629089355
1,dataset3,2,3.0,700,sdsa_knn,5,1,0.9857142857142858,0.2059180736541748
2,dataset3,2,3.0,700,sdsa_knn,5,2,0.9571428571428572,0.17755413055419922
3,dataset3,2,3.0,700,sdsa_knn,5,3,0.9857142857142858,0.18479275703430176
4,dataset3,2,3.0,700,sdsa_knn,5,4,0.9714285714285714,0.20309662818908691
5,dataset3,2,3.0,700,sdsa_knn,5,5,1.0,0.23614120483398438
6,dataset3,2,3.0,700,sdsa_knn,5,6,0.9857142857142858,0.15603375434875488
7,dataset3,2,3.0,700,sdsa_knn,5,7,0.9857142857142858,0.16729998588562012
8,dataset3,2,3.0,700,sdsa_knn,5,8,0.9571428571428572,0.17777204513549805
9,dataset3,2,3.0,700,sdsa_knn,5,9,0.9857142857142858,0.15636849403381348
