,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_knn,0,0,0.9571428571428572,0.12816619873046875
1,dataset3,2,3.0,700,sdsa_knn,0,1,0.9142857142857143,0.18142366409301758
2,dataset3,2,3.0,700,sdsa_knn,0,2,0.9285714285714286,0.2697932720184326
3,dataset3,2,3.0,700,sdsa_knn,0,3,0.9714285714285714,0.1707139015197754
4,dataset3,2,3.0,700,sdsa_knn,0,4,0.9142857142857143,0.15262794494628906
5,dataset3,2,3.0,700,sdsa_knn,0,5,0.9714285714285714,0.24665307998657227
6,dataset3,2,3.0,700,sdsa_knn,0,6,0.9428571428571428,0.1486339569091797
7,dataset3,2,3.0,700,sdsa_knn,0,7,0.9428571428571428,0.18974018096923828
8,dataset3,2,3.0,700,sdsa_knn,0,8,0.9857142857142858,0.23052239418029785
9,dataset3,2,3.0,700,sdsa_knn,0,9,0.9714285714285714,0.20794963836669922
