,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_knn,2,0,0.6830985915492958,0.4568023681640625
1,climates,10,16.0,1415,sdsa_knn,2,1,0.7605633802816901,0.7643284797668457
2,climates,10,16.0,1415,sdsa_knn,2,2,0.7323943661971831,0.7399420738220215
3,climates,10,16.0,1415,sdsa_knn,2,3,0.7183098591549296,0.6411099433898926
4,climates,10,16.0,1415,sdsa_knn,2,4,0.7323943661971831,0.5654339790344238
5,climates,10,16.0,1415,sdsa_knn,2,5,0.8014184397163121,0.7800877094268799
6,climates,10,16.0,1415,sdsa_knn,2,6,0.6950354609929078,0.5640685558319092
7,climates,10,16.0,1415,sdsa_knn,2,7,0.7021276595744681,0.6305341720581055
8,climates,10,16.0,1415,sdsa_knn,2,8,0.6879432624113475,0.8224050998687744
9,climates,10,16.0,1415,sdsa_knn,2,9,0.7375886524822695,0.6742129325866699
