,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_knn,6,0,0.9857142857142858,0.12425827980041504
1,dataset3,2,3.0,700,sdsa_knn,6,1,0.9428571428571428,0.43300771713256836
2,dataset3,2,3.0,700,sdsa_knn,6,2,0.9857142857142858,0.20690226554870605
3,dataset3,2,3.0,700,sdsa_knn,6,3,0.9428571428571428,0.19492340087890625
4,dataset3,2,3.0,700,sdsa_knn,6,4,0.9142857142857143,0.17298126220703125
5,dataset3,2,3.0,700,sdsa_knn,6,5,0.9428571428571428,0.26102352142333984
6,dataset3,2,3.0,700,sdsa_knn,6,6,0.9285714285714286,0.19272089004516602
7,dataset3,2,3.0,700,sdsa_knn,6,7,0.9428571428571428,0.2221386432647705
8,dataset3,2,3.0,700,sdsa_knn,6,8,0.9285714285714286,0.18268728256225586
9,dataset3,2,3.0,700,sdsa_knn,6,9,0.9285714285714286,0.17969799041748047
