,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_knn,8,0,0.795774647887324,1.9644603729248047
1,climates,10,16.0,1415,sdsa_knn,8,1,0.7464788732394366,1.8386380672454834
2,climates,10,16.0,1415,sdsa_knn,8,2,0.8169014084507042,1.7752044200897217
3,climates,10,16.0,1415,sdsa_knn,8,3,0.7887323943661971,1.7950818538665771
4,climates,10,16.0,1415,sdsa_knn,8,4,0.8380281690140845,1.7791526317596436
5,climates,10,16.0,1415,sdsa_knn,8,5,0.7872340425531915,1.7842748165130615
6,climates,10,16.0,1415,sdsa_knn,8,6,0.7659574468085106,1.7899527549743652
7,climates,10,16.0,1415,sdsa_knn,8,7,0.7659574468085106,1.7845399379730225
8,climates,10,16.0,1415,sdsa_knn,8,8,0.75177304964539,1.7811667919158936
9,climates,10,16.0,1415,sdsa_knn,8,9,0.7659574468085106,1.781245470046997
