,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_knn,2,0,0.9428571428571428,0.2902967929840088
1,dataset3,2,3.0,700,sdsa_knn,2,1,0.9571428571428572,0.2729015350341797
2,dataset3,2,3.0,700,sdsa_knn,2,2,0.9428571428571428,0.2438673973083496
3,dataset3,2,3.0,700,sdsa_knn,2,3,0.9285714285714286,0.16774463653564453
4,dataset3,2,3.0,700,sdsa_knn,2,4,0.9285714285714286,0.18008995056152344
5,dataset3,2,3.0,700,sdsa_knn,2,5,0.9142857142857143,0.1769733428955078
6,dataset3,2,3.0,700,sdsa_knn,2,6,0.9428571428571428,0.16416478157043457
7,dataset3,2,3.0,700,sdsa_knn,2,7,0.9571428571428572,0.13777971267700195
8,dataset3,2,3.0,700,sdsa_knn,2,8,0.9142857142857143,0.24254369735717773
9,dataset3,2,3.0,700,sdsa_knn,2,9,0.9857142857142858,0.11676454544067383
