,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_knn,1,0,1.0,0.11433053016662598
1,european_climates,2,16.0,324,sdsa_knn,1,1,0.9393939393939394,0.3661820888519287
2,european_climates,2,16.0,324,sdsa_knn,1,2,0.9696969696969697,0.14443159103393555
3,european_climates,2,16.0,324,sdsa_knn,1,3,0.9090909090909091,0.1661672592163086
4,european_climates,2,16.0,324,sdsa_knn,1,4,0.9375,0.19475173950195312
5,european_climates,2,16.0,324,sdsa_knn,1,5,1.0,0.16829848289489746
6,european_climates,2,16.0,324,sdsa_knn,1,6,0.90625,0.1610550880432129
7,european_climates,2,16.0,324,sdsa_knn,1,7,0.96875,0.21619248390197754
8,european_climates,2,16.0,324,sdsa_knn,1,8,0.875,0.2053844928741455
9,european_climates,2,16.0,324,sdsa_knn,1,9,0.90625,0.11514592170715332
