,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_knn,0,0,0.625,0.03699326515197754
1,mushroom,2,3.0,154,sdsa_knn,0,1,0.5625,0.031481266021728516
2,mushroom,2,3.0,154,sdsa_knn,0,2,0.75,0.03114175796508789
3,mushroom,2,3.0,154,sdsa_knn,0,3,0.75,0.030772924423217773
4,mushroom,2,3.0,154,sdsa_knn,0,4,0.7333333333333333,0.04236245155334473
5,mushroom,2,3.0,154,sdsa_knn,0,5,0.7333333333333333,0.031102418899536133
6,mushroom,2,3.0,154,sdsa_knn,0,6,0.6666666666666666,0.028646230697631836
7,mushroom,2,3.0,154,sdsa_knn,0,7,0.5333333333333333,0.032102108001708984
8,mushroom,2,3.0,154,sdsa_knn,0,8,0.7333333333333333,0.0321812629699707
9,mushroom,2,3.0,154,sdsa_knn,0,9,0.8,0.030548572540283203
