,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa_knn,6,0,0.85,0.19454622268676758
1,dataset6,2,2.0,400,sdsa_knn,6,1,0.65,0.11297941207885742
2,dataset6,2,2.0,400,sdsa_knn,6,2,0.725,0.08775663375854492
3,dataset6,2,2.0,400,sdsa_knn,6,3,0.75,0.1395857334136963
4,dataset6,2,2.0,400,sdsa_knn,6,4,0.825,0.1044151782989502
5,dataset6,2,2.0,400,sdsa_knn,6,5,0.75,0.15302634239196777
6,dataset6,2,2.0,400,sdsa_knn,6,6,0.775,0.16874289512634277
7,dataset6,2,2.0,400,sdsa_knn,6,7,0.725,0.1343080997467041
8,dataset6,2,2.0,400,sdsa_knn,6,8,0.625,0.07562732696533203
9,dataset6,2,2.0,400,sdsa_knn,6,9,0.6,0.06902050971984863
