,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_knn,5,0,0.7428571428571429,0.11178874969482422
1,dataset4,2,2.0,700,sdsa_knn,5,1,0.6142857142857143,0.3151378631591797
2,dataset4,2,2.0,700,sdsa_knn,5,2,0.7142857142857143,0.1635146141052246
3,dataset4,2,2.0,700,sdsa_knn,5,3,0.8714285714285714,0.25092363357543945
4,dataset4,2,2.0,700,sdsa_knn,5,4,0.6428571428571429,0.27155137062072754
5,dataset4,2,2.0,700,sdsa_knn,5,5,0.7714285714285715,0.17982125282287598
6,dataset4,2,2.0,700,sdsa_knn,5,6,0.7142857142857143,0.1793372631072998
7,dataset4,2,2.0,700,sdsa_knn,5,7,0.7285714285714285,0.22064208984375
8,dataset4,2,2.0,700,sdsa_knn,5,8,0.6714285714285714,0.17833805084228516
9,dataset4,2,2.0,700,sdsa_knn,5,9,0.6714285714285714,0.14188742637634277
