,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_knn,4,0,0.925,0.06313347816467285
1,dataset1,2,2.0,400,sdsa_knn,4,1,0.9,0.1622314453125
2,dataset1,2,2.0,400,sdsa_knn,4,2,0.875,0.09159088134765625
3,dataset1,2,2.0,400,sdsa_knn,4,3,0.9,0.14180254936218262
4,dataset1,2,2.0,400,sdsa_knn,4,4,0.975,0.17601728439331055
5,dataset1,2,2.0,400,sdsa_knn,4,5,0.9,0.18526411056518555
6,dataset1,2,2.0,400,sdsa_knn,4,6,0.875,0.07506227493286133
7,dataset1,2,2.0,400,sdsa_knn,4,7,0.975,0.12437105178833008
8,dataset1,2,2.0,400,sdsa_knn,4,8,0.975,0.15657305717468262
9,dataset1,2,2.0,400,sdsa_knn,4,9,0.975,0.12022662162780762
