,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_knn,7,0,0.9245283018867925,0.18425774574279785
1,dry_climates,3,16.0,522,sdsa_knn,7,1,0.9622641509433962,0.5250773429870605
2,dry_climates,3,16.0,522,sdsa_knn,7,2,0.9423076923076923,0.25568461418151855
3,dry_climates,3,16.0,522,sdsa_knn,7,3,0.9230769230769231,0.4006922245025635
4,dry_climates,3,16.0,522,sdsa_knn,7,4,0.9615384615384616,0.3065648078918457
5,dry_climates,3,16.0,522,sdsa_knn,7,5,0.9423076923076923,0.2141873836517334
6,dry_climates,3,16.0,522,sdsa_knn,7,6,0.9423076923076923,0.2326345443725586
7,dry_climates,3,16.0,522,sdsa_knn,7,7,0.9038461538461539,0.25667858123779297
8,dry_climates,3,16.0,522,sdsa_knn,7,8,1.0,0.2709531784057617
9,dry_climates,3,16.0,522,sdsa_knn,7,9,0.9807692307692307,0.21931886672973633
