,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_knn,2,0,0.925,0.29325294494628906
1,dataset5,2,2.0,400,sdsa_knn,2,1,0.85,0.298537015914917
2,dataset5,2,2.0,400,sdsa_knn,2,2,0.9,0.2793543338775635
3,dataset5,2,2.0,400,sdsa_knn,2,3,0.875,0.2802286148071289
4,dataset5,2,2.0,400,sdsa_knn,2,4,0.825,0.2953944206237793
5,dataset5,2,2.0,400,sdsa_knn,2,5,0.925,0.2832515239715576
6,dataset5,2,2.0,400,sdsa_knn,2,6,0.875,0.28345370292663574
7,dataset5,2,2.0,400,sdsa_knn,2,7,0.825,0.290083646774292
8,dataset5,2,2.0,400,sdsa_knn,2,8,0.85,0.2861194610595703
9,dataset5,2,2.0,400,sdsa_knn,2,9,0.925,0.3037893772125244
