,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_knn,1,0,0.9428571428571428,0.12308382987976074
1,dataset3,2,3.0,700,sdsa_knn,1,1,0.8857142857142857,0.1912686824798584
2,dataset3,2,3.0,700,sdsa_knn,1,2,0.9285714285714286,0.2417614459991455
3,dataset3,2,3.0,700,sdsa_knn,1,3,0.9714285714285714,0.18329858779907227
4,dataset3,2,3.0,700,sdsa_knn,1,4,0.9857142857142858,0.21263384819030762
5,dataset3,2,3.0,700,sdsa_knn,1,5,0.9714285714285714,0.14503026008605957
6,dataset3,2,3.0,700,sdsa_knn,1,6,0.9571428571428572,0.22373676300048828
7,dataset3,2,3.0,700,sdsa_knn,1,7,0.9428571428571428,0.2642652988433838
8,dataset3,2,3.0,700,sdsa_knn,1,8,0.9571428571428572,0.19779443740844727
9,dataset3,2,3.0,700,sdsa_knn,1,9,0.9285714285714286,0.12039589881896973
