,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_knn,2,0,0.7816901408450704,1.2355549335479736
1,climates,10,16.0,1415,sdsa_knn,2,1,0.8028169014084507,0.9135963916778564
2,climates,10,16.0,1415,sdsa_knn,2,2,0.852112676056338,0.7421393394470215
3,climates,10,16.0,1415,sdsa_knn,2,3,0.7887323943661971,0.6816995143890381
4,climates,10,16.0,1415,sdsa_knn,2,4,0.7746478873239436,0.7446286678314209
5,climates,10,16.0,1415,sdsa_knn,2,5,0.8014184397163121,0.7982363700866699
6,climates,10,16.0,1415,sdsa_knn,2,6,0.7375886524822695,0.6819286346435547
7,climates,10,16.0,1415,sdsa_knn,2,7,0.7659574468085106,0.6066286563873291
8,climates,10,16.0,1415,sdsa_knn,2,8,0.75177304964539,0.5780558586120605
9,climates,10,16.0,1415,sdsa_knn,2,9,0.7801418439716312,0.4895155429840088
