,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_knn,2,0,0.75,0.01787257194519043
1,mushroom,2,3.0,154,sdsa_knn,2,1,0.75,0.021841049194335938
2,mushroom,2,3.0,154,sdsa_knn,2,2,0.6875,0.017305612564086914
3,mushroom,2,3.0,154,sdsa_knn,2,3,0.6875,0.017241239547729492
4,mushroom,2,3.0,154,sdsa_knn,2,4,0.6666666666666666,0.016907930374145508
5,mushroom,2,3.0,154,sdsa_knn,2,5,0.7333333333333333,0.01689910888671875
6,mushroom,2,3.0,154,sdsa_knn,2,6,0.6666666666666666,0.01642322540283203
7,mushroom,2,3.0,154,sdsa_knn,2,7,0.6666666666666666,0.016184329986572266
8,mushroom,2,3.0,154,sdsa_knn,2,8,0.7333333333333333,0.016537904739379883
9,mushroom,2,3.0,154,sdsa_knn,2,9,0.6666666666666666,0.02174067497253418
